case_id,book_id,type,version_1_is,version_2_is,resolved_in_favor_of,decision_raw,precedent_id,rule_applied
C1235,RUS-T_long_04,Sentiment_label,A,B,A,+1 POSITIVE,B-5,вопрос без явных маркеров негатива
C0270,RUS-O_long_03,Sentiment_label,B,A,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации
C1114,RUS-T_long_02,Sentiment_label,B,A,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков
C1438,RUS-T_medium_04,NER_missed_by_B,B,A,A,PER_ROLE,A-11,"слова, обозначающие социальные роли и статусы"
C0546,RUS-O_medium_01,NER_missed_by_A,A,B,B,PER_ROLE,A-3,"объекты, обозначающие общий вид/категорию"
C0746,RUS-O_medium_05,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации
C0279,RUS-O_long_03,Sentiment_label,A,B,A,0 NEUTRAL,B-5,Вопрос без явных маркеров эмоции
C1273,RUS-T_long_05,NER_label,B,A,A,PER_ROLE,A-11,"слова, обозначающие возрастные/социальные роли"
C1161,RUS-T_long_03,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, однословное прилагательное без существительного"
C0905,RUS-O_short_04,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного"
C1190,RUS-T_long_03,Sentiment_label,B,A,A,-1 NEGATIVE,B-17,описание неисправности как маркер негативного состояния
C0954,RUS-T_long_01,NER_label,A,B,neither,PER_NAME,A-6,"устойчивое составное имя персонажа, должна быть одна сущность Дед Мороз PER_NAME"
C0973,RUS-T_long_01,NER_missed_by_A,B,A,B,PER_ROLE,A-5,обобщённые группы без конкретной идентификации
C0970,RUS-T_long_01,NER_missed_by_A,B,A,neither,PER_NAME,A-6,"устойчивое составное имя персонажа, должно быть размечено как одна сущность  - Дед Мороз PER_NAME"
C1446,RUS-T_medium_04,NER_missed_by_A,A,B,neither,PER_NAME,A-1,"должна быть одна сущность - Свинни Пиг, недостаточная разметка, уникальное авторское имя"
C1406,RUS-T_medium_02,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации
C0721,RUS-O_medium_05,NER_label,B,A,A,PER_ROLE,A-5,слово используется обобщённо
C0333,RUS-O_long_04,NER_missed_by_B,A,B,A,PER_ROLE,A-11,профессиональная/социальная роль
C1580,RUS-T_short_02,NER_missed_by_A,A,B,B,PER_ROLE,A-9,"слова, обозначающие устойчивые социальные отношения персонажей"
C0117,RUS-O_long_02,NER_missed_by_A,B,A,A,keep A,A-8,однословное прилагательное без существительного
C1627,RUS-T_short_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-14,описание пострадавших птиц как негативного факта
C0550,RUS-O_medium_01,Sentiment_label,A,B,B,-1 NEGATIVE,B-17,прямое называние конфликтных действий
C0376,RUS-O_long_04,Sentiment_label,B,A,B,+1 POSITIVE,B-22,коллективное синхронное действие
C1185,RUS-T_long_03,Sentiment_label,B,A,B,-1 NEGATIVE,B-4,позитивный прогресс прерывается негативным событием
C0485,RUS-O_long_05,Sentiment_label,A,B,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков
C0771,RUS-O_short_01,Sentiment_label,B,A,A,-1 NEGATIVE,B-4,негативная эмоция без позитивного разрешения
C0542,RUS-O_medium_01,NER_missed_by_B,B,A,A,PER_ROLE,A-11,"слова, обозначающие социальные или функциональные роли"
C0875,RUS-O_short_03,Sentiment_label,B,A,B,+1 POSITIVE,B-7,нежное прикосновение как проявление близости
C0202,RUS-O_long_02,Sentiment_label,A,B,A,-1 NEGATIVE,B-17,физическое проявление грусти
C0596,RUS-O_medium_03,NER_missed_by_B,A,B,B,keep B,A-10,не является сущностью
C0562,RUS-O_medium_01,Sentiment_label,A,B,A,+1 POSITIVE,B-7,просьба о возможности присоединиться к полезному делу
C1432,RUS-T_medium_03,Sentiment_label,A,B,A,+1 POSITIVE,B-6,"наличие положительных образов (изобретение, вызывающее восхищение)"
C0039,RUS-O_long_01,NER_missed_by_B,A,B,A,PER_ROLE,A-3,Животные как общий вид или фоновая роль
C1598,RUS-T_short_03,Sentiment_label,A,B,A,+1 POSITIVE,B-12,радость от карусели
C1391,RUS-T_medium_02,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного"
C0253,RUS-O_long_03,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации
C0779,RUS-O_short_02,NER_missed_by_A,A,B,B,PER_ROLE,A-11,"слова, обозначающие функциональные роли"
C1148,RUS-T_long_03,NER_missed_by_A,A,B,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного"
C1604,RUS-T_short_03,Sentiment_label,A,B,B,-1 NEGATIVE,B-17,притаился и молчит как выражение непослушания и уклонения
C0476,RUS-O_long_05,Sentiment_label,A,B,B,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации
C0276,RUS-O_long_03,Sentiment_label,A,B,A,0 NEUTRAL,B-24,констатация желания/намерения без эмоциональных маркеров
C0010,RUS-O_long_01,NER_label,B,A,B,PER_NAME,A-3,Животные как конкретные персонажи с индивидуальными чертами и уникальным именем
C0403,RUS-O_long_04,Sentiment_label,B,A,B,+1 POSITIVE,B-12,описание результата любимого дела
C0132,RUS-O_long_02,NER_missed_by_A,B,A,neither,PER_NAME,A-6,часть уникального составного имени персонажа
