case_id,book_id,type,version_1_is,version_2_is,resolved_in_favor_of,decision_raw,precedent_id,rule_applied,verdict,note
C1235,RUS-T_long_04,Sentiment_label,A,B,A,+1 POSITIVE,B-5,вопрос без явных маркеров негатива,correct,"Далее Мама-Тигрица зарычала, чтобы они прекратили задавать невежливые вопросы, значит это вопрос, который задал ребенок, он засыпал Дядю Феличе вопросами, потому что ему весело и интересно. Следовательно +1"
C0270,RUS-O_long_03,Sentiment_label,B,A,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,correct,
C1114,RUS-T_long_02,Sentiment_label,B,A,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков,correct,
C1438,RUS-T_medium_04,NER_missed_by_B,B,A,A,PER_ROLE,A-11,"слова, обозначающие социальные роли и статусы",correct,
C0546,RUS-O_medium_01,NER_missed_by_A,A,B,B,PER_ROLE,A-3,"объекты, обозначающие общий вид/категорию",correct,"В данном случае ""машины"" представляют собой второстепенных персонажей, о которых пока не сообщили подробности в тексте. Автомобильчик - главный герой среди этих ""машин"""
C0746,RUS-O_medium_05,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,unclear,"Возможно девочка удивилась и обрадовалась, но сложно сказать однозначно"
C0279,RUS-O_long_03,Sentiment_label,A,B,A,0 NEUTRAL,B-5,Вопрос без явных маркеров эмоции,correct,
C1273,RUS-T_long_05,NER_label,B,A,A,PER_ROLE,A-11,"слова, обозначающие возрастные/социальные роли",correct,
C1161,RUS-T_long_03,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, однословное прилагательное без существительного",incorrect,
C0905,RUS-O_short_04,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного",incorrect,
C1190,RUS-T_long_03,Sentiment_label,B,A,A,-1 NEGATIVE,B-17,описание неисправности как маркер негативного состояния,correct,
C0954,RUS-T_long_01,NER_label,A,B,neither,PER_NAME,A-6,"устойчивое составное имя персонажа, должна быть одна сущность Дед Мороз PER_NAME",correct,
C0973,RUS-T_long_01,NER_missed_by_A,B,A,B,PER_ROLE,A-5,обобщённые группы без конкретной идентификации,unclear,"Не могу определить, неверно или нет, по данному предложению ""людям"" - очень абстрактное понятие, чтобы выделить это в сущность. Возможно имеется в виду, приходит ли Дед Мороз в принципе? Видел ли его кто-то?"
