case_id,verdict,note
C1235,correct,"Далее Мама-Тигрица зарычала, чтобы они прекратили задавать невежливые вопросы, значит это вопрос, который задал ребенок, он засыпал Дядю Феличе вопросами, потому что ему весело и интересно. Следовательно +1"
C0270,correct,""
C1114,correct,""
C1438,correct,""
C0546,correct,"В данном случае ""машины"" представляют собой второстепенных персонажей, о которых пока не сообщили подробности в тексте. Автомобильчик - главный герой среди этих ""машин"""
C0746,unclear,"Возможно девочка удивилась и обрадовалась, но сложно сказать однозначно"
C0279,correct,""
C1273,correct,""
C1161,incorrect,""
C0905,incorrect,""
C1190,correct,""
C0954,correct,""
C0973,unclear,"Не могу определить, неверно или нет, по данному предложению ""людям"" - очень абстрактное понятие, чтобы выделить это в сущность. Возможно имеется в виду, приходит ли Дед Мороз в принципе? Видел ли его кто-то?"
C0970,correct,""
C1446,correct,""
C1406,correct,""
C0721,correct,""
C0333,correct,""
C1580,correct,""
C0117,correct,""
C1627,correct,""
C0550,correct,""
C0376,correct,""
C1185,correct,""
C0485,incorrect,""
C0771,incorrect,""
C0542,correct,""
C0875,correct,""
C0202,correct,""
C0596,correct,""
C0562,correct,""
C1432,correct,""
C0039,correct,""
C1598,correct,""
C1391,unclear,""
C0253,incorrect,"Я бы определила тональность как +1, грузовик радуется празднику и поэтому торопится."
C0779,correct,""
C1148,correct,""
C1604,correct,""
C0476,correct,""
C0276,correct,""
C0010,correct,""
C0403,correct,""
C0132,correct,""
C0643,incorrect,"По данному предложению непонятно, являются ли овцы персонажами, или это в принципе предложение малышу леденцу ""посчитать овец"" чтобы быстрее уснуть."
C0141,correct,""
C0486,correct,""
C0115,correct,""
C1024,correct,""
C0312,correct,""
C0695,correct,""
C0469,correct,""
C1497,correct,""
C0577,correct,""
C1478,incorrect,""
C0620,incorrect,""
C1638,correct,""
C0267,incorrect,""
C1013,correct,""
C1324,correct,""
C0795,correct,""
C0378,correct,""
C0086,correct,""
C0427,correct,""
C1433,correct,""
C0159,correct,""
C0767,correct,""
C1060,incorrect,""
C1086,correct,""
C1115,incorrect,"В данном предложении чувствуются нотки раздражения: гусеница занята делом, а ее отвлекают."
C1168,incorrect,""
C0785,correct,""
C0782,correct,""
C1507,correct,""
C0225,correct,""
C0111,correct,""
C0847,correct,""
C0631,incorrect,""
C1455,incorrect,""
C0843,correct,""
C1575,incorrect,""
C0382,incorrect,""
C0512,correct,""
C0386,correct,""
C1164,incorrect,""
C0982,correct,""
C1043,correct,""
C1647,correct,""
C1249,correct,""
C0527,incorrect,""
C1482,correct,""
C1626,incorrect,""
C1186,correct,""
C1053,correct,""
C0723,incorrect,"По тексту садовый гном как будто просто предмет (не сущность)"
C0756,incorrect,""
C1331,correct,""
C1126,correct,""
C1044,correct,""
C1038,correct,""
C1079,correct,""
C0580,correct,""
C0147,incorrect,""
C0400,correct,""
C1266,correct,""
C1302,correct,""
C1224,correct,""
C0525,correct,""
C0891,correct,""
C0214,correct,""
C1615,correct,""
C1541,correct,""
C0676,incorrect,""
C0042,unclear,""
C0748,correct,""
C0661,correct,""
C1599,correct,""
C1625,incorrect,"Первая часть предложения негативная, вторая позитивная, в итоге получается нейтральное предложение."
C0775,correct,""
C1386,correct,""
C0571,incorrect,""
C1560,correct,""
C0350,correct,""
C0374,correct,""
C0492,incorrect,""
C1297,correct,""
C0799,correct,""
C1178,incorrect,""
C0414,correct,""
C1581,correct,""
C0778,correct,""
C0717,correct,""
C1270,correct,""
C0131,correct,""
C1486,incorrect,""
C1341,correct,""
C0116,incorrect,""
C0519,correct,""
C0020,correct,""
C1170,correct,""
C0560,correct,""
C0166,correct,""
C0659,incorrect,"Скорее всего месяц - это просто предмет"
C0849,correct,""
C0489,correct,""
C0454,correct,""
C1117,correct,""
C0713,incorrect,""
C1354,correct,""
C0739,correct,""
